Scenario - 
Logfile written - 09/11/2018 12:49:18

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
Test_AW	96	Picture	90_T1_Picture_009a_Art:_b	2368909	0	1	20174	3	0	next	other	0
Test_AW	97	Picture	91_T1_Picture_080b_Art:_b	2394085	0	2	20175	3	0	next	other	0
Test_AW	98	Picture	92_T1_Picture_188a_Art:_i	2419262	0	1	20174	2	0	next	other	0
Test_AW	99	Picture	93_T1_Picture_022a_Art:_a	2444438	0	1	20175	2	0	next	other	0
Test_AW	100	Picture	94_T1_Picture_141a_Art:_b	2469614	0	2	20175	3	0	next	other	0
Test_AW	101	Picture	95_T1_Picture_173a_Art:_a	2494791	0	1	20174	2	0	next	other	0
Test_AW	102	Picture	96_T1_Picture_041a_Art:_i	2519967	0	1	20175	2	0	next	other	0
Test_AW	103	Picture	97_T1_Picture_172b_Art:_a	2545143	0	2	20175	3	0	next	other	0
Test_AW	104	Picture	98_T1_Picture_130a_Art:_b	2570320	0	1	20174	2	0	next	other	0
Test_AW	105	Picture	99_T1_Picture_089b_Art:_i	2595496	0	1	20174	3	0	next	other	0
Test_AW	106	Picture	100_T1_Picture_151a_Art:_a	2620672	0	2	20175	3	0	next	other	0
Test_AW	107	Picture	101_T1_Picture_179a_Art:_i	2645849	0	1	20174	2	0	next	other	0
Test_AW	108	Picture	102_T1_Picture_176b_Art:_a	2671025	0	1	20174	3	0	next	other	0
Test_AW	109	Picture	103_T1_Picture_063b_Art:_i	2696201	0	2	20175	3	0	next	other	0
Test_AW	110	Picture	104_T1_Picture_103b_Art:_b	2721378	0	1	20174	2	0	next	other	0
Test_AW	111	Picture	105_T1_Picture_016a_Art:_b	2746554	0	1	20174	3	0	next	other	0
Test_AW	112	Picture	106_T1_Picture_071a_Art:_i	2771730	0	2	20175	3	0	next	other	0
Test_AW	113	Picture	107_T1_Picture_187b_Art:_i	2796907	0	1	20174	2	0	next	other	0
Test_AW	114	Picture	108_T1_Picture_054a_Art:_b	2822083	0	1	20174	3	0	next	other	0
Test_AW	115	Picture	109_T1_Picture_135b_Art:_a	2847259	0	2	20175	3	0	next	other	0
Test_AW	116	Picture	110_T1_Picture_136a_Art:_a	2872436	0	1	20174	2	0	next	other	0
Test_AW	117	Picture	111_T1_Picture_045b_Art:_i	2897612	0	1	20174	3	0	next	other	0
Test_AW	118	Picture	112_T1_Picture_076a_Art:_b	2922788	0	2	20175	3	0	next	other	0
Test_AW	119	Picture	113_T1_Picture_122b_Art:_a	2947965	0	1	20174	2	0	next	other	0
Test_AW	120	Picture	114_T1_Picture_170b_Art:_b	2973141	0	1	20174	3	0	next	other	0
Test_AW	121	Picture	115_T1_Picture_162a_Art:_a	2998317	0	2	20175	3	0	next	other	0
Test_AW	122	Picture	116_T1_Picture_002a_Art:_b	3023494	0	1	20174	2	0	next	other	0
Test_AW	123	Picture	117_T1_Picture_128b_Art:_b	3048670	0	1	20175	2	0	next	other	0
Test_AW	124	Picture	118_T1_Picture_014b_Art:_i	3073846	0	2	20175	3	0	next	other	0
Test_AW	125	Picture	119_T1_Picture_095b_Art:_b	3099023	0	1	20174	2	0	next	other	0
Test_AW	126	Picture	120_T1_Picture_166b_Art:_i	3124199	0	1	20174	3	0	next	other	0
Test_AW	127	Picture	121_T1_Picture_037b_Art:_b	3149375	0	2	20175	3	0	next	other	0
Test_AW	128	Picture	122_T1_Picture_186a_Art:_b	3174552	0	1	20174	2	0	next	other	0
Test_AW	129	Picture	123_T1_Picture_097b_Art:_i	3199728	0	1	20174	3	0	next	other	0
Test_AW	130	Picture	124_T1_Picture_152b_Art:_i	3224904	0	2	20175	3	0	next	other	0
Test_AW	131	Picture	125_T1_Picture_062b_Art:_b	3250081	0	1	20174	2	0	next	other	0
Test_AW	132	Picture	126_T1_Picture_111a_Art:_a	3275257	0	1	20174	3	0	next	other	0
Test_AW	133	Picture	127_T1_Picture_084b_Art:_a	3300433	0	2	20175	3	0	next	other	0
Test_AW	134	Picture	128_T1_Picture_171a_Art:_b	3325610	0	1	20174	2	0	next	other	0
Test_AW	135	Picture	Instr_T2_20	3370781	0	181	98859	182	0	next	miss	0
Test_AW	135	Quit		3467601	96820
