Scenario - 
Logfile written - 10/24/2018 09:31:06

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test_24.10	89	Picture	83_T1_Picture_028a_Art:_b	2903748	0	1	20174	2	0	next	other	0
test_24.10	90	Picture	84_T1_Picture_112b_Art:_i	2928924	0	1	20174	2	0	next	other	0
test_24.10	91	Picture	85_T1_Picture_074a_Art:_a	2954100	0	1	20174	2	0	next	other	0
test_24.10	92	Picture	86_T1_Picture_092a_Art:_a	2979276	0	1	20174	2	0	next	other	0
test_24.10	93	Picture	87_T1_Picture_140b_Art:_i	3004452	0	1	20174	2	0	next	other	0
test_24.10	94	Picture	88_T1_Picture_050b_Art:_a	3029628	0	1	20174	3	0	next	other	0
test_24.10	95	Picture	89_T1_Picture_142b_Art:_i	3054804	0	1	20174	3	0	next	other	0
test_24.10	96	Picture	90_T1_Picture_009a_Art:_b	3079980	0	1	20174	3	0	next	other	0
test_24.10	97	Picture	91_T1_Picture_080b_Art:_b	3105156	0	1	20174	3	0	next	other	0
test_24.10	98	Picture	92_T1_Picture_188a_Art:_i	3130332	0	1	20174	3	0	next	other	0
test_24.10	99	Picture	93_T1_Picture_022a_Art:_a	3155508	0	1	20174	3	0	next	other	0
test_24.10	100	Picture	94_T1_Picture_141a_Art:_b	3180684	0	1	20174	3	0	next	other	0
test_24.10	101	Picture	95_T1_Picture_173a_Art:_a	3205860	0	2	20174	4	0	next	other	0
test_24.10	102	Picture	96_T1_Picture_041a_Art:_i	3231036	0	2	20175	3	0	next	other	0
test_24.10	103	Picture	97_T1_Picture_172b_Art:_a	3256212	0	2	20175	3	0	next	other	0
test_24.10	104	Picture	98_T1_Picture_130a_Art:_b	3281388	0	2	20175	3	0	next	other	0
test_24.10	105	Picture	99_T1_Picture_089b_Art:_i	3306564	0	2	20175	3	0	next	other	0
test_24.10	106	Picture	100_T1_Picture_151a_Art:_a	3331741	0	1	20174	2	0	next	other	0
test_24.10	107	Picture	101_T1_Picture_179a_Art:_i	3356917	0	1	20174	2	0	next	other	0
test_24.10	108	Picture	102_T1_Picture_176b_Art:_a	3382093	0	1	20174	2	0	next	other	0
test_24.10	109	Picture	103_T1_Picture_063b_Art:_i	3407269	0	1	20174	2	0	next	other	0
test_24.10	110	Picture	104_T1_Picture_103b_Art:_b	3432445	0	1	20174	2	0	next	other	0
test_24.10	111	Picture	105_T1_Picture_016a_Art:_b	3457621	0	1	20174	2	0	next	other	0
test_24.10	112	Picture	106_T1_Picture_071a_Art:_i	3482797	0	1	20174	2	0	next	other	0
test_24.10	113	Picture	107_T1_Picture_187b_Art:_i	3507973	0	1	20174	2	0	next	other	0
test_24.10	114	Picture	108_T1_Picture_054a_Art:_b	3533149	0	1	20174	2	0	next	other	0
test_24.10	115	Picture	109_T1_Picture_135b_Art:_a	3558325	0	1	20174	2	0	next	other	0
test_24.10	116	Picture	110_T1_Picture_136a_Art:_a	3583501	0	1	20174	3	0	next	other	0
test_24.10	117	Picture	111_T1_Picture_045b_Art:_i	3608677	0	1	20174	3	0	next	other	0
test_24.10	118	Picture	112_T1_Picture_076a_Art:_b	3633853	0	1	20174	3	0	next	other	0
test_24.10	119	Picture	113_T1_Picture_122b_Art:_a	3659029	0	1	20174	3	0	next	other	0
test_24.10	120	Picture	114_T1_Picture_170b_Art:_b	3684205	0	1	20174	3	0	next	other	0
test_24.10	121	Picture	115_T1_Picture_162a_Art:_a	3709381	0	2	20174	4	0	next	other	0
test_24.10	122	Picture	116_T1_Picture_002a_Art:_b	3734557	0	2	20175	3	0	next	other	0
test_24.10	123	Picture	117_T1_Picture_128b_Art:_b	3759733	0	2	20174	4	0	next	other	0
test_24.10	124	Picture	118_T1_Picture_014b_Art:_i	3784909	0	2	20175	3	0	next	other	0
test_24.10	125	Picture	119_T1_Picture_095b_Art:_b	3810085	0	2	20175	3	0	next	other	0
test_24.10	126	Picture	120_T1_Picture_166b_Art:_i	3835262	0	1	20174	2	0	next	other	0
test_24.10	127	Picture	121_T1_Picture_037b_Art:_b	3860438	0	1	20174	2	0	next	other	0
test_24.10	128	Picture	122_T1_Picture_186a_Art:_b	3885614	0	1	20174	2	0	next	other	0
test_24.10	129	Picture	123_T1_Picture_097b_Art:_i	3910790	0	1	20174	2	0	next	other	0
test_24.10	130	Picture	124_T1_Picture_152b_Art:_i	3935966	0	1	20174	2	0	next	other	0
test_24.10	131	Picture	125_T1_Picture_062b_Art:_b	3961142	0	1	20174	2	0	next	other	0
test_24.10	132	Picture	126_T1_Picture_111a_Art:_a	3986318	0	1	20174	2	0	next	other	0
test_24.10	133	Picture	127_T1_Picture_084b_Art:_a	4011494	0	1	20174	2	0	next	other	0
test_24.10	134	Picture	128_T1_Picture_171a_Art:_b	4036670	0	1	20174	2	0	next	other	0
test_24.10	135	Picture	Instr_T2_20	4081841	0	180	370317	181	0	next	hit	141
test_24.10	135	Response	4	4452076	370235	2
test_24.10	136	Picture	Instr_T2_21	4457327	0	1	117543	3	0	next	hit	143
test_24.10	136	Response	4	4574723	117396	1
test_24.10	137	Picture	Instr_T2_22	4580039	0	1	26010	2	0	next	hit	145
test_24.10	137	Response	4	4605886	25847	2
test_24.10	138	Picture	Instr_T2_23	4611217	0	2	17340	3	0	next	hit	147
test_24.10	138	Response	4	4628497	17280	2
test_24.10	139	Picture	Instr_T2_24	4633726	0	1	4335	2	0	next	hit	149
test_24.10	139	Response	4	4638013	4287	1
test_24.10	140	Picture	Instr_T2_25	4638061	0	1	4335	2	0	next	hit	151
test_24.10	140	Response	4	4642248	4187	1
test_24.10	140	Response	4	4646373	8312	3
test_24.10	141	Picture	Instr_T2_27	4647564	0	1	3835	2	0	next	hit	154
test_24.10	141	Response	4	4651245	3681	2
test_24.10	142	Picture	Instr_T2_28	4651399	0	1	3334	3	0	next	hit	156
test_24.10	142	Response	4	4654681	3282	1
test_24.10	143	Picture	Instr_T2_30	4659902	0	1	2501	2	0	next	hit	158
test_24.10	143	Response	4	4662243	2341	2
test_24.10	144	Picture	Instr_T2_31	4662403	0	1	4168	2	0	next	hit	160
test_24.10	144	Response	4	4666473	4070	1
test_24.10	145	Picture	Instr_T2_33	4671740	0	1	2501	2	0	next	hit	162
test_24.10	145	Response	4	4674146	2406	2
test_24.10	146	Picture	Instr_T2_34	4674241	0	1	3334	3	0	next	hit	164
test_24.10	146	Response	4	4677528	3287	2
test_24.10	147	Picture	Instr_T2_36	4682744	0	1	1834	2	0	next	hit	166
test_24.10	147	Response	4	4684537	1793	1
test_24.10	148	Picture	Instr_T2_38	4689746	0	2	4669	3	0	next	hit	168
test_24.10	148	Response	4	4694269	4523	2
test_24.10	149	Picture	Instr_T2_39	4694415	0	1	4001	3	0	next	hit	170
test_24.10	149	Response	4	4698345	3930	2
test_24.10	149	Response	4	4702422	8007	2
test_24.10	150	Picture	Instr_T2_41	4703585	0	1	3001	2	0	next	hit	173
test_24.10	150	Response	4	4706422	2837	1
test_24.10	151	Picture	Instr_T2_42	4706586	0	1	3501	3	0	next	hit	175
test_24.10	151	Response	4	4710045	3459	1
test_24.10	151	Response	4	4713506	6920	2
test_24.10	152	Picture	Instr_T2_44	4715256	0	1	2168	2	0	next	hit	178
test_24.10	152	Response	4	4717396	2140	2
test_24.10	153	Picture	Instr_T2_45	4717424	0	1	4001	2	0	next	hit	180
test_24.10	153	Response	4	4721310	3886	1
test_24.10	154	Picture	Instr_T2_46	4721425	0	1	3501	3	0	next	hit	182
test_24.10	154	Response	4	4724901	3476	1
test_24.10	154	Response	4	4728309	6884	1
test_24.10	155	Picture	Instr_T2_48	4730095	0	1	2334	2	0	next	hit	185
test_24.10	155	Response	4	4732304	2209	2
test_24.10	156	Picture	Instr_T2_49	4732429	0	1	3835	2	0	next	hit	187
test_24.10	156	Response	4	4736113	3684	1
test_24.10	156	Response	4	4739734	7305	1
test_24.10	157	Picture	Instr_T2_51	4741432	0	2	2168	3	0	next	hit	190
test_24.10	157	Response	4	4743491	2059	2
test_24.10	158	Picture	Instr_T2_52	4743600	0	1	3668	2	0	next	hit	192
test_24.10	158	Response	4	4747165	3565	2
test_24.10	158	Response	4	4750734	7134	1
test_24.10	159	Picture	Instr_T2_54	4752437	0	1	2334	2	0	next	hit	195
test_24.10	159	Response	4	4754625	2188	1
test_24.10	160	Picture	Instr_T2_55	4754771	0	1	3835	2	0	next	hit	197
test_24.10	160	Response	4	4758486	3715	2
test_24.10	161	Picture	Instr_T2_56	4758606	0	1	3834	3	0	next	hit	199
test_24.10	161	Response	4	4762295	3689	1
test_24.10	162	Picture	Instr_T2_58	4767609	0	1	6836	2	0	next	hit	201
test_24.10	162	Response	4	4774393	6784	2
test_24.10	163	Picture	1_T2_Picture_001b_Art:_new_cor_taste:_3	4784615	0	1	6033	2	0	next	other	0
test_24.10	163	Quit		4788419	3804
